Unnamed: 0,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction,satisfaction_predicha,satisfaction_predicha_num,probabilidad_satisfaction,probabilidad_fuga,clase_retencion,segmento_mando,tactica_sugerida,ticket_estimado,revenue_riesgo_estimado,revenue_protegido_proyectado
25303,86464,Female,disloyal Customer,22,Business travel,Eco,762,2,2,2,1,1,2,1,1,3,4,4,1,2,1,2,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004322449753395929,0.9956775502466041,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.70326507398124,89.61097952219437
25304,74008,Female,Loyal Customer,64,Business travel,Business,1471,1,1,1,1,2,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied,1,0.9998840957566373,0.00011590424336271887,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.16226594070780642,0.04867978221234193
25305,126666,Male,Loyal Customer,62,Business travel,Business,2626,5,5,5,5,4,5,4,4,4,4,4,5,4,5,11,0.0,satisfied,satisfied,1,0.9998898918326489,0.0001101081673511306,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.15415143429158285,0.046245430287474854
25306,99974,Female,Loyal Customer,47,Business travel,Eco Plus,888,1,3,3,3,2,3,4,1,1,1,1,1,1,1,0,7.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0014533916550775862,0.9985466083449224,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,649.0552954241996,194.71658862725988
25307,72819,Male,Loyal Customer,21,Personal Travel,Eco Plus,1045,2,3,2,2,3,2,3,3,2,2,4,1,2,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.005211404807476106,0.9947885951925239,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,646.6125868751406,193.98377606254215
25308,54850,Female,Loyal Customer,40,Business travel,Business,862,4,1,1,1,1,4,4,4,4,4,4,4,4,3,38,32.0,neutral or dissatisfied,neutral or dissatisfied,0,0.08631559542194557,0.9136844045780544,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1279.1581664092762,383.74744992278283
25309,120250,Male,Loyal Customer,57,Personal Travel,Eco,1303,0,1,0,3,4,0,4,4,2,4,2,4,3,4,0,0.0,satisfied,satisfied,1,0.9996992898184865,0.00030071018151345275,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.09021305445403582,0.027063916336210747
25310,14211,Male,Loyal Customer,63,Personal Travel,Eco,692,4,5,4,2,1,4,1,1,5,5,3,1,1,1,4,9.0,satisfied,neutral or dissatisfied,0,0.13635266810618227,0.8636473318938177,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,259.0941995681453,77.7282598704436
25311,118157,Female,Loyal Customer,35,Business travel,Business,1444,2,2,4,2,3,5,5,5,5,4,5,4,5,4,5,0.0,satisfied,satisfied,1,0.9996858842234227,0.00031411577657725065,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.4397620872081509,0.13192862616244527
25312,45430,Female,Loyal Customer,31,Business travel,Business,458,2,2,2,2,2,2,2,2,2,3,4,3,4,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.05918641985251207,0.940813580147488,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1317.1390122064831,395.1417036619449
25313,108321,Male,disloyal Customer,22,Business travel,Eco,984,2,2,2,3,5,2,5,5,2,3,3,2,3,5,4,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004221957575319285,0.9957780424246807,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.7334127274042,89.62002381822126
25314,47548,Female,Loyal Customer,34,Business travel,Eco Plus,501,0,0,0,1,4,0,5,4,3,3,1,1,3,4,0,0.0,satisfied,satisfied,1,0.9999448185078795,5.518149212047074e-05,Eco Plus,Leal,Eco Plus Leal: puntos extra + selecci?n de asiento preferente + oferta ocasional de upgrade a Business.,650,0.03586796987830598,0.010760390963491795
25315,47641,Female,disloyal Customer,28,Business travel,Eco,1428,4,4,4,3,5,4,3,5,4,5,3,2,4,5,20,18.0,neutral or dissatisfied,neutral or dissatisfied,0,0.13060123365769802,0.869398766342302,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,260.81962990269056,78.24588897080717
25316,57010,Female,Loyal Customer,68,Personal Travel,Eco,2454,4,4,4,4,5,4,3,4,4,4,4,4,4,4,1,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.3210655837130879,0.6789344162869121,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,203.68032488607363,61.104097465822086
25317,66064,Male,Loyal Customer,15,Personal Travel,Eco,1055,1,5,1,5,2,1,2,2,3,3,4,3,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0001928226222983345,0.9998071773777016,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9421532133105,89.98264596399315
25318,60200,Male,disloyal Customer,22,Business travel,Eco,983,4,4,4,4,3,4,3,3,3,5,3,5,5,3,0,0.0,satisfied,satisfied,1,0.7416382152942567,0.25836178470574334,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,77.508535411723,23.2525606235169
25319,118582,Female,disloyal Customer,9,Business travel,Eco,646,1,4,1,3,4,1,4,4,3,3,4,3,3,4,76,67.0,neutral or dissatisfied,neutral or dissatisfied,0,3.896859309879429e-05,0.9999610314069012,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.98830942207036,89.99649282662111
25320,20773,Male,disloyal Customer,26,Business travel,Eco,508,3,0,3,5,1,3,1,1,2,5,5,3,5,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004554284048227887,0.9954457159517721,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.63371478553165,89.59011443565949
25321,85150,Female,disloyal Customer,43,Business travel,Eco,696,2,2,2,3,5,2,5,5,4,4,3,1,3,5,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004925598065445017,0.995074401934555,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.5223205803665,89.55669617410994
25322,120317,Female,Loyal Customer,35,Business travel,Eco,268,3,3,3,3,3,3,3,3,2,3,4,2,3,3,60,81.0,neutral or dissatisfied,neutral or dissatisfied,0,0.018548328684134505,0.9814516713158655,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,294.4355013947597,88.33065041842791
25323,25833,Male,Loyal Customer,54,Business travel,Eco,692,4,5,5,5,4,4,4,4,2,5,1,4,5,4,16,12.0,satisfied,satisfied,1,0.9933734788991062,0.00662652110089379,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,1.987956330268137,0.5963868990804411
25324,79743,Female,Loyal Customer,30,Business travel,Eco Plus,762,1,3,3,3,1,1,1,1,4,5,4,4,3,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.002022623486209999,0.99797737651379,Eco Plus,Riesgo Cr?tico,Eco Plus Cr?tico: voucher selectivo + prioridad de asiento/embarque + compensaci?n autom?tica por mala experiencia.,650,648.6852947339635,194.60558842018904
25325,66556,Male,Loyal Customer,61,Personal Travel,Eco,328,1,0,1,2,4,1,4,4,4,3,4,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.000139598200886198,0.9998604017991138,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.9581205397341,89.98743616192023
25326,19072,Male,Loyal Customer,30,Business travel,Business,2451,3,1,1,1,3,3,3,3,1,1,3,4,3,3,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0030180860129284926,0.9969819139870715,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1395.7746795819,418.73240387457
25327,73705,Male,disloyal Customer,56,Business travel,Eco,204,3,1,3,2,2,3,2,2,3,5,1,2,2,2,35,24.0,neutral or dissatisfied,neutral or dissatisfied,0,0.008749653351189539,0.9912503466488105,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,297.37510399464315,89.21253119839294
25328,66129,Male,Loyal Customer,37,Personal Travel,Eco,583,4,5,3,5,2,3,2,2,3,4,4,5,5,2,0,0.0,satisfied,neutral or dissatisfied,0,0.2292953372163053,0.7707046627836946,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,231.21139883510838,69.3634196505325
25329,34882,Male,Loyal Customer,26,Business travel,Eco Plus,2248,5,4,4,4,5,3,5,5,2,5,4,5,3,5,9,40.0,satisfied,satisfied,1,0.9801095527116753,0.019890447288324675,Eco Plus,Leal,Eco Plus Leal: puntos extra + selecci?n de asiento preferente + oferta ocasional de upgrade a Business.,650,12.928790737411038,3.878637221223311
25330,10615,Female,Loyal Customer,49,Business travel,Business,3330,5,1,5,5,4,4,4,5,5,5,5,3,5,4,0,0.0,satisfied,satisfied,1,0.9990539775344313,0.000946022465568741,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.3244314517962374,0.39732943553887123
25331,4781,Female,Loyal Customer,57,Business travel,Business,315,2,5,5,5,4,2,2,2,2,1,2,1,2,2,0,21.0,neutral or dissatisfied,neutral or dissatisfied,0,0.013823697631634867,0.9861763023683652,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1380.6468233157113,414.1940469947134
25332,38839,Female,disloyal Customer,23,Business travel,Eco,354,2,0,2,4,4,2,4,4,3,2,2,5,2,4,3,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.006847318155802133,0.9931526818441979,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,297.9458045532594,89.38374136597781
25333,21205,Male,Loyal Customer,38,Business travel,Eco,192,5,2,2,2,5,5,5,5,4,3,3,3,1,5,0,0.0,satisfied,satisfied,1,0.9990842330388443,0.0009157669611556951,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.27473008834670853,0.08241902650401256
25334,45229,Female,Loyal Customer,32,Business travel,Eco,1013,4,2,2,2,4,4,4,4,1,2,3,2,4,4,0,4.0,neutral or dissatisfied,neutral or dissatisfied,0,0.2813756786425941,0.718624321357406,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,215.58729640722177,64.67618892216653
25335,11863,Female,Loyal Customer,31,Business travel,Business,1042,2,5,3,5,2,2,2,2,3,4,4,2,3,2,54,53.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004451908342468814,0.9955480916575312,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1393.7673283205438,418.13019849616313
25336,81472,Male,Loyal Customer,57,Business travel,Business,3691,1,4,4,4,2,3,3,1,1,1,1,1,1,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0001741216866915843,0.9998258783133084,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1399.7562296386318,419.92686889158955
25337,95754,Male,Loyal Customer,18,Business travel,Business,2046,4,4,4,4,5,5,4,5,5,5,5,4,5,5,1,0.0,satisfied,satisfied,1,0.998527369126871,0.0014726308731289883,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,2.0616832223805837,0.6185049667141751
25338,50209,Male,Loyal Customer,78,Business travel,Eco,77,4,5,5,5,5,4,5,5,1,3,2,3,2,5,0,0.0,neutral or dissatisfied,satisfied,1,0.9216613023428265,0.0783386976571735,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,23.501609297152047,7.050482789145614
25339,6032,Female,Loyal Customer,22,Business travel,Eco,693,4,1,4,1,4,4,4,4,4,4,4,2,4,4,0,22.0,neutral or dissatisfied,neutral or dissatisfied,0,0.3679888331569691,0.6320111668430308,Eco,Vulnerable,Eco Vulnerable: promoci?n limitada para pr?ximo vuelo + puntos por recompra + oferta de upgrade a Eco Plus.,300,189.60335005290924,56.881005015872766
25340,7297,Female,Loyal Customer,23,Personal Travel,Eco,139,2,3,2,3,3,2,3,3,4,5,3,2,4,3,47,45.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0005506036977188647,0.9994493963022811,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.83481889068435,89.9504456672053
25341,10648,Male,Loyal Customer,44,Business travel,Business,1933,2,2,2,2,3,5,5,5,5,5,5,4,5,3,0,0.0,satisfied,satisfied,1,0.9998379148520444,0.00016208514795557072,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.226919207137799,0.0680757621413397
25342,67336,Male,Loyal Customer,63,Business travel,Business,1471,2,2,2,2,5,5,5,4,4,4,4,4,4,3,21,13.0,satisfied,satisfied,1,0.9994251830067735,0.0005748169932264791,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.8047437905170707,0.2414231371551212
25343,61823,Male,Loyal Customer,20,Personal Travel,Eco,1334,3,5,3,3,4,3,4,4,4,2,5,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0025149084258733532,0.9974850915741267,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.245527472238,89.7736582416714
25344,42715,Female,Loyal Customer,46,Business travel,Business,3898,2,2,2,2,3,4,5,4,4,4,4,3,4,5,68,42.0,satisfied,satisfied,1,0.999391267071581,0.0006087329284190091,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.8522260997866127,0.2556678299359838
25345,73171,Female,Loyal Customer,29,Personal Travel,Business,1258,3,5,3,1,1,3,1,1,4,2,5,3,4,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.004930724954356461,0.9950692750456436,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1393.096985063901,417.9290955191703
25346,64833,Female,Loyal Customer,51,Business travel,Business,247,3,3,3,3,2,4,5,4,4,4,4,5,4,3,0,2.0,satisfied,satisfied,1,0.9975481175194656,0.0024518824805344064,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,3.432635472748169,1.0297906418244507
25347,126389,Male,Loyal Customer,10,Personal Travel,Eco,650,2,5,2,4,1,2,1,1,4,2,4,2,1,1,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0008761937461356421,0.9991238062538643,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.7371418761593,89.92114256284778
25348,12779,Female,disloyal Customer,18,Business travel,Business,528,0,1,0,2,2,0,2,2,4,2,4,4,4,2,0,0.0,satisfied,satisfied,1,0.9999404873518414,5.951264815862167e-05,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.08331770742207034,0.024995312226621103
25349,97787,Male,Loyal Customer,42,Business travel,Business,3904,5,5,5,5,4,4,5,3,3,3,3,5,3,5,0,0.0,satisfied,satisfied,1,0.9998424205172606,0.0001575794827394228,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.2206112758351919,0.06618338275055757
25350,50955,Male,Loyal Customer,27,Personal Travel,Eco,337,2,2,2,3,1,2,1,1,3,1,4,2,3,1,0,3.0,neutral or dissatisfied,neutral or dissatisfied,0,0.001450305244141926,0.9985496947558581,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.5649084267574,89.86947252802723
25351,62115,Female,Loyal Customer,45,Business travel,Business,2565,5,5,5,5,5,4,5,5,5,5,5,4,5,4,0,0.0,satisfied,satisfied,1,0.9992662319500732,0.0007337680499267529,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,1.027275269897454,0.30818258096923623
25352,57416,Male,Loyal Customer,22,Personal Travel,Eco,524,4,4,4,4,2,4,4,2,4,2,5,4,5,2,10,6.0,neutral or dissatisfied,neutral or dissatisfied,0,0.13451181384494484,0.8654881861550552,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,259.6464558465166,77.89393675395497
25353,23997,Male,Loyal Customer,43,Business travel,Eco,562,4,3,3,3,4,4,4,4,4,1,3,4,4,4,0,0.0,satisfied,satisfied,1,0.6713965503964853,0.32860344960351473,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,98.58103488105442,29.574310464316326
25354,99760,Female,Loyal Customer,37,Personal Travel,Eco,361,3,4,3,3,4,3,4,4,4,3,3,4,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0026137854525427316,0.9973862145474572,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.2158643642372,89.76475930927116
25355,84551,Female,Loyal Customer,69,Personal Travel,Eco,2556,3,2,3,3,4,4,4,5,5,3,5,1,5,2,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0009466674243116853,0.9990533325756883,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.7159997727065,89.91479993181194
25356,13844,Female,Loyal Customer,10,Personal Travel,Eco,594,2,4,2,2,2,4,3,2,3,1,5,3,4,3,128,233.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0009747300634191231,0.9990252699365809,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.7075809809743,89.91227429429229
25357,128640,Male,Loyal Customer,7,Personal Travel,Eco,954,3,5,3,1,4,3,4,4,4,3,4,3,4,4,0,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0008987834288618141,0.9991012165711382,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.73036497134143,89.91910949140242
25358,91617,Male,Loyal Customer,23,Business travel,Business,1340,2,2,2,2,5,5,5,5,5,4,4,3,5,5,61,47.0,satisfied,satisfied,1,0.9998363043726649,0.00016369562733509202,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.22917387826912883,0.06875216348073865
25359,21220,Male,Loyal Customer,40,Personal Travel,Eco,153,2,4,2,1,1,2,1,1,4,3,5,4,4,1,10,3.0,neutral or dissatisfied,neutral or dissatisfied,0,0.003283483305294962,0.9967165166947051,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.0149550084115,89.70448650252345
25360,74225,Female,Loyal Customer,9,Personal Travel,Eco,1746,0,1,0,2,3,0,5,3,1,1,1,3,3,3,0,0.0,satisfied,satisfied,1,0.9999119154405999,8.80845594001256e-05,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.026425367820037682,0.007927610346011305
25361,50272,Female,Loyal Customer,22,Business travel,Business,110,0,5,0,2,1,1,1,1,3,1,3,2,1,1,0,0.0,satisfied,satisfied,1,0.9996641398414898,0.0003358601585101706,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.47020422191423883,0.14106126657427165
25362,113042,Female,Loyal Customer,42,Business travel,Business,543,1,1,3,1,4,5,4,4,4,4,4,4,4,5,73,60.0,satisfied,satisfied,1,0.9997541250085793,0.00024587499142070257,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.3442249879889836,0.10326749639669508
25363,120799,Male,Loyal Customer,37,Business travel,Business,2060,5,5,5,5,2,5,4,5,5,5,5,5,5,3,0,0.0,satisfied,satisfied,1,0.9998473931783701,0.00015260682162987482,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.21364955028182475,0.06409486508454743
25364,19631,Male,Loyal Customer,17,Business travel,Business,1754,3,1,1,1,3,3,3,3,1,1,3,3,3,3,4,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.002848725844198761,0.9971512741558013,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1396.0117838181218,418.8035351454365
25365,30888,Male,Loyal Customer,43,Personal Travel,Eco,653,1,1,1,3,5,1,2,5,2,1,3,2,4,5,25,13.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0001239819654741111,0.9998760180345259,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.96280541035776,89.98884162310732
25366,52502,Female,Loyal Customer,50,Business travel,Business,110,5,5,5,5,2,5,5,4,4,4,5,5,4,4,0,0.0,satisfied,satisfied,1,0.9998326130366136,0.00016738696338636228,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.23434174874090719,0.07030252462227216
25367,54935,Male,Loyal Customer,26,Business travel,Business,2492,2,2,2,2,2,2,2,2,2,4,4,3,4,2,11,19.0,neutral or dissatisfied,neutral or dissatisfied,0,0.04757232357655433,0.9524276764234456,Business,Riesgo Cr?tico,"Business Cr?tico: llamada ejecutiva en 24h + atenci?n prioritaria + compensaci?n premium (lounge, millas o upgrade confirmado).",1400,1333.3987469928238,400.01962409784716
25368,102418,Male,Loyal Customer,32,Personal Travel,Eco,258,2,3,2,5,5,2,5,5,3,3,1,2,1,5,10,4.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0011636182896451318,0.9988363817103548,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.65091451310644,89.89527435393192
25369,118640,Female,Loyal Customer,16,Business travel,Eco,621,2,4,4,4,2,2,1,2,3,3,4,1,3,2,32,23.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0038542593237545887,0.9961457406762454,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,298.8437222028736,89.65311666086208
25370,117340,Male,disloyal Customer,27,Business travel,Business,393,4,4,4,4,5,4,5,5,5,4,4,3,5,5,0,9.0,satisfied,satisfied,1,0.6793817780940469,0.3206182219059531,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,448.86551066833437,134.65965320050032
25371,41680,Male,Loyal Customer,23,Personal Travel,Eco,936,0,3,0,3,5,0,5,5,3,3,4,4,3,5,0,14.0,satisfied,satisfied,1,0.9992913391352574,0.0007086608647426385,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,0.21259825942279154,0.06377947782683746
25372,62216,Female,Loyal Customer,33,Personal Travel,Eco,2454,3,4,3,3,1,3,1,1,2,3,4,3,3,1,7,22.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0019464757005337808,0.9980535242994663,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.4160572898399,89.82481718695196
25373,115909,Female,disloyal Customer,16,Business travel,Eco,325,2,3,2,4,2,2,2,2,3,1,4,5,3,2,6,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0031378175200452254,0.9968621824799547,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.05865474398644,89.71759642319593
25374,24569,Male,Loyal Customer,39,Personal Travel,Eco,696,3,4,3,2,1,3,1,1,4,2,5,3,5,1,2,0.0,neutral or dissatisfied,neutral or dissatisfied,0,0.0028701757286058206,0.9971298242713942,Eco,Riesgo Cr?tico,Eco Cr?tico: cup?n autom?tico de bajo costo + campa?a de recuperaci?n por email/SMS/WhatsApp.,300,299.13894728141827,89.74168418442548
25375,27042,Male,Loyal Customer,52,Business travel,Business,1489,2,2,2,2,2,5,4,5,5,5,5,5,5,4,0,0.0,satisfied,satisfied,1,0.99974437972772,0.0002556202722799883,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.3578683811919836,0.10736051435759508
25376,19494,Female,Loyal Customer,55,Business travel,Eco,566,4,5,5,5,4,5,4,4,4,4,4,5,4,5,36,15.0,satisfied,satisfied,1,0.9776492940758204,0.022350705924179648,Eco,Leal,Eco Leal: programa b?sico de puntos + referidos + ofertas masivas de temporada.,300,6.705211777253894,2.0115635331761683
25377,125148,Female,Loyal Customer,53,Business travel,Business,1999,5,5,1,5,2,5,5,5,5,5,5,4,5,5,5,0.0,satisfied,satisfied,1,0.9998685668298881,0.00013143317011188316,Business,Leal,Business Leal: programa corporativo/VIP + acceso a lounge + beneficios exclusivos por recurrencia.,1400,0.18400643815663642,0.055201931446990926
